rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
19117,1,308,1,9,3,5,3,148,31,4,2,2,2,8,12,0
19121,1,308,1,13,1,8,4,148,31,1,1,2,5,5,15,1
19121,1,308,1,13,2,4,8,31,148,2,2,2,2,7,10,1
19121,1,308,1,13,3,8,4,148,31,4,1,2,1,7,1,0
19124,1,308,1,16,1,5,10,31,148,1,1,3,4,9,15,1
19128,1,308,1,20,1,9,10,31,148,1,1,3,1,7,15,1
19128,1,308,1,20,2,10,9,148,31,2,2,2,3,9,12,1
19129,1,308,2,1,1,0,0,31,148,1,1,2,5,7,16,1
19129,1,308,2,1,2,0,0,148,31,2,1,2,2,4,10,1
19129,1,308,2,1,3,0,0,31,148,4,1,2,1,8,1,0
19129,1,308,2,1,4,0,0,148,31,4,1,2,2,6,12,0
19129,1,308,2,1,5,0,0,31,148,4,2,2,3,8,10,0
19129,1,308,2,1,6,0,0,148,31,4,1,2,1,7,1,0
19133,1,308,2,5,1,2,2,31,148,1,1,2,5,9,15,1
19136,1,308,2,8,1,2,5,148,31,1,2,2,2,4,15,1
19136,1,308,2,8,2,5,2,31,148,2,2,2,5,9,10,1
19136,1,308,2,8,3,2,5,148,31,4,1,3,1,9,1,0
19136,1,308,2,8,4,5,2,31,148,4,2,1,1,9,13,0
19136,1,308,2,8,5,2,5,148,31,4,1,2,1,9,1,0
19140,1,308,2,12,1,5,6,148,31,1,2,2,2,4,15,1
19140,1,308,2,12,2,6,5,31,148,2,2,2,1,9,4,1
19140,1,308,2,12,3,5,6,148,31,4,2,2,2,9,12,0
19144,1,308,2,16,1,7,8,148,31,1,1,3,4,8,15,1
19147,1,308,2,19,1,10,8,148,31,1,1,2,2,4,15,1
19147,1,308,2,19,2,8,10,31,148,2,2,2,2,8,10,1
19147,1,308,2,19,3,10,8,148,31,4,1,2,1,8,1,0
19151,1,308,2,23,1,11,11,31,148,1,1,2,5,6,15,1
19153,1,308,3,1,1,0,0,148,31,1,1,2,5,5,15,1
19153,1,308,3,1,2,0,0,31,148,2,2,2,2,7,10,1
19153,1,308,3,1,3,0,0,148,31,4,1,2,1,7,1,0
19156,1,308,3,4,1,1,2,31,148,1,1,3,4,6,15,1
19156,1,308,3,4,2,2,1,148,31,2,2,2,2,8,12,1
19156,1,308,3,4,3,1,2,31,148,4,2,2,2,5,11,0
19160,1,308,3,8,1,4,3,31,148,1,1,3,3,9,15,1
19160,1,308,3,8,2,3,4,148,31,2,2,2,3,6,12,1
19160,1,308,3,8,3,4,3,31,148,4,2,2,3,5,11,0
19160,1,308,3,8,4,3,4,148,31,4,1,3,1,7,1,0
19160,1,308,3,8,5,4,3,31,148,4,1,2,3,4,13,0
19160,1,308,3,8,6,3,4,148,31,4,1,2,1,7,1,0
19164,1,308,3,12,1,6,5,31,148,1,1,2,5,7,15,1
19164,1,308,3,12,2,5,6,148,31,2,1,2,2,6,10,1
19164,1,308,3,12,3,6,5,31,148,4,2,3,2,7,10,0
19167,1,308,3,15,1,6,8,31,148,1,1,2,1,9,15,1
19167,1,308,3,15,2,8,6,148,31,2,2,2,2,8,12,1
19171,1,308,4,1,1,0,0,31,148,1,1,3,5,9,15,1
19175,1,308,4,5,1,3,1,31,148,1,1,2,5,6,15,1
19175,1,308,4,5,2,1,3,148,31,2,2,2,3,7,12,1
19175,1,308,4,5,3,3,1,31,148,4,1,2,1,8,1,0
19175,1,308,4,5,4,1,3,148,31,4,2,2,2,5,12,0
19175,1,308,4,5,5,3,1,31,148,4,1,2,3,5,11,0
19175,1,308,4,5,6,1,3,148,31,4,2,2,2,8,12,0
19179,1,308,4,9,1,5,3,31,148,1,1,3,4,6,15,1
19179,1,308,4,9,2,3,5,148,31,2,1,2,1,9,1,1
19179,1,308,4,9,3,5,3,31,148,4,2,3,1,9,13,0
19179,1,308,4,9,4,3,5,148,31,4,2,2,2,5,9,0
19179,1,308,4,9,5,5,3,31,148,4,2,2,2,7,10,0
19179,1,308,4,9,6,3,5,148,31,4,1,2,1,4,1,0
19179,1,308,4,9,7,5,3,31,148,4,1,2,1,7,13,0
19182,1,308,4,12,1,5,6,148,31,1,1,2,5,5,16,1
19182,1,308,4,12,2,6,5,31,148,2,2,2,1,9,1,1
19182,1,308,4,12,3,5,6,148,31,4,2,2,2,6,12,0
19182,1,308,4,12,4,6,5,31,148,4,2,2,2,9,10,0
19182,1,308,4,12,5,5,6,148,31,4,1,2,1,8,1,0
19186,1,308,4,16,1,8,7,148,31,1,1,2,5,4,16,1
19189,1,308,4,19,1,10,8,148,31,1,1,2,5,5,15,1
19189,1,308,4,19,2,8,10,31,148,2,2,2,2,7,10,1
19189,1,308,4,19,3,10,8,148,31,4,1,2,1,7,1,0
19189,1,308,4,19,4,8,10,31,148,4,2,2,3,9,13,0
19189,1,308,4,19,5,10,8,148,31,4,1,2,1,9,1,0
19189,1,308,4,19,6,8,10,31,148,4,2,3,1,9,13,0
19189,1,308,4,19,7,10,8,148,31,4,2,2,3,9,12,0
19189,1,308,4,19,8,8,10,31,148,4,1,3,1,9,1,0
19189,1,308,4,19,9,10,8,148,31,4,2,2,3,2,12,0
19189,1,308,4,19,10,8,10,31,148,4,1,3,1,7,3,0
19192,1,308,4,22,1,11,10,148,31,1,2,2,2,4,15,1
19192,1,308,4,22,2,10,11,31,148,2,2,2,2,9,10,1
19192,1,308,4,22,3,11,10,148,31,4,1,2,1,8,1,0
19192,1,308,4,22,4,10,11,31,148,4,2,2,1,9,13,0
19195,1,308,4,25,1,12,12,31,148,1,1,3,5,7,16,1
19201,1,308,5,5,1,3,1,148,31,1,1,2,5,5,16,1
19201,1,308,5,5,2,1,3,31,148,2,2,2,1,6,4,1
19201,1,308,5,5,3,3,1,148,31,4,2,2,3,6,12,0
19201,1,308,5,5,4,1,3,31,148,4,1,2,2,4,11,0
19201,1,308,5,5,5,3,1,148,31,4,1,3,1,7,1,0
19201,1,308,5,5,6,1,3,31,148,4,1,2,1,8,13,0
19201,1,308,5,5,7,3,1,148,31,4,1,2,1,8,1,0
19201,1,308,5,5,8,1,3,31,148,4,1,1,3,6,13,0
19201,1,308,5,5,9,3,1,148,31,4,1,1,1,9,1,0
19201,1,308,5,5,10,1,3,31,148,4,2,3,1,9,13,0
19201,1,308,5,5,11,3,1,148,31,4,2,2,3,9,12,0
19201,1,308,5,5,12,1,3,31,148,4,2,2,2,7,10,0
19201,1,308,5,5,13,3,1,148,31,4,1,2,1,8,1,0
19201,1,308,5,5,14,1,3,31,148,4,2,2,1,9,13,0
19201,1,308,5,5,15,3,1,148,31,4,2,2,2,8,12,0
19201,1,308,5,5,16,1,3,31,148,4,1,2,1,9,1,0
19201,1,308,5,5,17,3,1,148,31,4,2,1,3,5,12,0
19201,1,308,5,5,18,1,3,31,148,4,1,3,1,8,1,0
19205,1,308,5,9,1,4,4,148,31,1,2,2,2,4,15,1
19205,1,308,5,9,2,4,4,31,148,2,1,2,2,7,10,1
19208,1,308,5,12,1,5,6,31,148,1,1,2,5,8,16,1
19208,1,308,5,12,2,6,5,148,31,2,2,2,2,9,12,1
19208,1,308,5,12,3,5,6,31,148,4,2,2,2,9,10,0
19208,1,308,5,12,4,6,5,148,31,4,1,2,1,5,1,0
19208,1,308,5,12,5,5,6,31,148,4,2,2,1,9,13,0
19208,1,308,5,12,6,6,5,148,31,4,1,3,1,7,1,0
19211,1,308,5,15,1,7,7,31,148,1,1,3,4,8,15,1
19211,1,308,5,15,2,7,7,148,31,2,1,1,1,7,1,1
19214,1,308,5,18,1,9,8,148,31,1,2,2,2,7,15,1
19214,1,308,5,18,2,8,9,31,148,2,1,2,1,9,1,1
19214,1,308,5,18,3,9,8,148,31,4,2,2,2,6,12,0
19217,1,308,5,21,1,10,10,148,31,1,2,2,2,4,15,1
19217,1,308,5,21,2,10,10,31,148,2,1,2,2,5,11,1
19219,1,310,1,1,1,0,0,31,79,1,1,3,5,9,16,2
19225,1,310,1,7,1,1,5,79,31,1,1,2,5,9,15,1
19225,1,310,1,7,2,5,1,31,79,2,2,2,2,4,10,1
19228,1,310,1,10,1,6,3,31,79,1,1,2,5,5,16,1
19228,1,310,1,10,2,3,6,79,31,2,1,2,2,7,10,1
19231,1,310,1,13,1,8,4,31,79,1,1,2,5,4,16,1
19234,1,310,1,16,1,6,9,79,31,1,2,2,5,4,15,2
19234,1,310,1,16,2,9,6,31,79,2,1,2,1,8,1,1
19236,1,310,2,1,1,0,0,79,31,1,1,2,3,4,16,1
19240,1,310,2,5,1,2,2,79,31,1,1,2,4,4,15,1
19240,1,310,2,5,2,2,2,31,79,2,1,2,1,9,7,1
19244,1,310,2,9,1,4,4,79,31,1,1,2,5,9,15,1
19244,1,310,2,9,2,4,4,31,79,2,2,2,1,9,1,1
19244,1,310,2,9,3,4,4,79,31,4,2,2,1,0,13,0
19244,1,310,2,9,4,4,4,31,79,4,2,2,1,9,1,0
19248,1,310,2,13,1,5,7,79,31,1,1,2,4,6,15,1
19248,1,310,2,13,2,7,5,31,79,2,2,2,1,8,4,1
19248,1,310,2,13,3,5,7,79,31,4,2,2,5,7,6,0
19248,1,310,2,13,4,7,5,31,79,4,1,2,1,7,1,0
19252,1,310,3,1,1,0,0,31,79,1,1,2,2,4,15,1
19252,1,310,3,1,2,0,0,79,31,2,1,2,3,5,11,1
19252,1,310,3,1,3,0,0,31,79,4,2,3,1,7,4,0
19252,1,310,3,1,4,0,0,79,31,4,1,2,1,9,13,0
19255,1,310,3,4,1,0,3,79,31,1,1,2,5,4,15,1
19255,1,310,3,4,2,3,0,31,79,2,1,3,2,7,10,1
19255,1,310,3,4,3,0,3,79,31,4,1,2,1,7,1,0
19259,1,310,3,8,1,0,7,79,31,1,1,1,2,6,15,1
19262,1,310,3,11,1,1,9,79,31,1,2,3,4,9,15,3
19262,1,310,3,11,2,9,1,31,79,2,2,1,1,6,1,1
19264,1,317,1,1,1,0,0,61,197,1,1,2,5,4,15,1
19264,1,317,1,1,2,0,0,197,61,2,1,1,3,5,7,1
19268,1,317,1,5,1,3,1,61,197,1,1,2,4,9,15,1
19272,1,317,1,9,1,5,3,61,197,1,1,2,4,5,15,1
19276,1,317,1,13,1,8,4,61,197,1,1,2,4,5,15,1
19276,1,317,1,13,2,4,8,197,61,2,2,3,1,9,4,2
19276,1,317,1,13,3,8,4,61,197,4,2,2,3,8,5,0
19279,1,317,1,16,1,6,9,197,61,1,1,3,2,6,15,1
19281,1,317,2,1,1,0,0,197,61,1,1,2,3,4,16,3
19281,1,317,2,1,2,0,0,61,197,2,1,1,3,9,10,1
19284,1,317,2,4,1,1,2,61,197,1,1,2,5,4,15,1
19284,1,317,2,4,2,2,1,197,61,2,1,3,2,8,10,1
19284,1,317,2,4,3,1,2,61,197,4,1,2,1,9,1,0
19284,1,317,2,4,4,2,1,197,61,4,2,2,1,8,13,0
19284,1,317,2,4,5,1,2,61,197,4,2,3,1,9,1,0
19284,1,317,2,4,6,2,1,197,61,4,2,2,1,9,6,0
19284,1,317,2,4,7,1,2,61,197,4,2,3,1,9,1,0
19284,1,317,2,4,8,2,1,197,61,4,2,3,1,6,6,0
19284,1,317,2,4,9,1,2,61,197,4,2,2,1,0,1,0
19288,1,317,2,8,1,2,5,61,197,1,1,3,5,5,15,1
19288,1,317,2,8,2,5,2,197,61,2,1,3,5,4,10,1
19292,1,317,2,12,1,5,6,61,197,1,1,2,4,5,15,1
19292,1,317,2,12,2,6,5,197,61,2,2,2,2,5,11,1
19292,1,317,2,12,3,5,6,61,197,4,2,3,1,9,4,0
19292,1,317,2,12,4,6,5,197,61,4,2,3,1,9,6,0
19296,1,317,2,16,1,8,7,61,197,1,1,3,5,5,17,3
19296,1,317,2,16,2,7,8,197,61,2,1,2,5,9,10,1
19299,1,317,2,19,1,9,9,61,197,1,1,3,5,5,17,3
19301,1,317,3,1,1,0,0,61,197,1,1,2,4,4,17,3
19301,1,317,3,1,2,0,0,197,61,2,2,3,1,9,7,2
19305,1,317,3,5,1,2,2,61,197,1,1,3,5,6,15,1
19305,1,317,3,5,2,2,2,197,61,2,1,2,2,8,10,1
19305,1,317,3,5,3,2,2,61,197,4,1,3,1,8,1,0
19305,1,317,3,5,4,2,2,197,61,4,2,2,3,7,13,0
19305,1,317,3,5,5,2,2,61,197,4,1,3,3,9,1,0
19305,1,317,3,5,6,2,2,197,61,4,1,1,3,8,13,0
19305,1,317,3,5,7,2,2,61,197,4,1,3,1,9,1,0
19305,1,317,3,5,8,2,2,197,61,4,2,3,1,8,2,0
19309,1,317,3,9,1,4,4,61,197,1,1,3,5,7,17,3
19309,1,317,3,9,2,4,4,197,61,2,1,3,2,9,10,1
19309,1,317,3,9,3,4,4,61,197,4,2,2,1,9,1,0
19312,1,317,3,12,1,5,6,197,61,1,1,3,2,4,15,1
19312,1,317,3,12,2,6,5,61,197,2,1,2,2,9,10,1
19312,1,317,3,12,3,5,6,197,61,4,2,2,1,9,1,0
19312,1,317,3,12,4,6,5,61,197,4,2,2,3,9,13,0
19312,1,317,3,12,5,5,6,197,61,4,2,2,3,8,6,0
19312,1,317,3,12,6,6,5,61,197,4,2,2,3,9,6,0
19312,1,317,3,12,7,5,6,197,61,4,1,3,1,9,1,0
19315,1,317,3,15,1,6,8,197,61,1,1,3,2,4,15,1
19319,1,317,4,1,1,0,0,197,61,1,1,3,4,9,15,1
19319,1,317,4,1,2,0,0,61,197,2,1,3,1,9,1,1
19319,1,317,4,1,3,0,0,197,61,4,2,3,3,8,13,0
19323,1,317,4,5,1,3,1,197,61,1,1,2,4,6,15,1
19326,1,317,4,8,1,3,4,61,197,1,1,2,5,4,17,3
19326,1,317,4,8,2,4,3,197,61,2,2,2,2,4,11,2
19326,1,317,4,8,3,3,4,61,197,4,1,2,2,9,10,0
19326,1,317,4,8,4,4,3,197,61,4,2,2,1,9,1,0
19326,1,317,4,8,5,3,4,61,197,4,2,2,1,9,13,0
19330,1,317,4,12,1,4,7,61,197,1,1,3,4,7,17,3
19333,1,317,4,15,1,7,7,61,197,1,1,3,5,4,17,3
19337,1,317,4,19,1,10,8,61,197,1,1,3,4,9,15,1
19337,1,317,4,19,2,8,10,197,61,2,1,2,1,9,1,1
19337,1,317,4,19,3,10,8,61,197,4,2,3,1,7,13,0
19338,1,322,1,1,1,0,0,75,14,1,1,2,5,2,0,0
19338,1,322,1,1,2,0,0,14,75,2,2,2,1,9,4,0
19338,1,322,1,1,3,0,0,75,14,4,2,2,1,9,13,0
19341,1,322,1,4,1,1,2,14,75,1,1,2,3,3,0,0
19344,1,322,1,7,1,1,5,14,75,1,1,2,5,2,0,0
19344,1,322,1,7,2,5,1,75,14,2,1,2,2,2,11,0
19351,1,322,1,14,1,9,4,75,14,1,1,2,5,1,0,0
19351,1,322,1,14,2,4,9,14,75,2,2,2,1,9,4,0
19351,1,322,1,14,3,9,4,75,14,4,2,2,3,8,13,0
19351,1,322,1,14,4,4,9,14,75,4,2,3,1,8,1,0
19354,1,322,2,1,1,0,0,14,75,1,1,2,5,2,0,0
19354,1,322,2,1,2,0,0,75,14,2,1,2,2,2,11,0
19357,1,322,2,4,1,3,0,75,14,1,1,2,5,2,0,0
19357,1,322,2,4,2,0,3,14,75,2,1,2,2,2,11,0
19360,1,322,2,7,1,4,2,75,14,1,1,2,2,1,0,0
19360,1,322,2,7,2,2,4,14,75,2,1,2,2,2,11,0
19360,1,322,2,7,3,4,2,75,14,4,2,2,1,9,4,0
19360,1,322,2,7,4,2,4,14,75,4,2,2,1,9,6,0
19366,1,322,2,13,1,4,8,14,75,1,1,2,4,5,0,0
19366,1,322,2,13,2,8,4,75,14,2,2,2,1,9,4,0
19366,1,322,2,13,3,4,8,14,75,4,2,2,1,9,6,0
19370,1,322,2,17,1,7,9,14,75,1,1,2,5,2,0,0
19372,1,322,3,1,1,0,0,75,14,1,1,2,2,9,0,0
19375,1,322,3,4,1,0,3,14,75,1,1,2,4,2,0,0
19375,1,322,3,4,2,3,0,75,14,2,1,2,2,9,10,0
19375,1,322,3,4,3,0,3,14,75,4,2,2,1,9,1,0
19379,1,322,3,8,1,0,7,14,75,1,1,2,3,2,0,0
19383,1,322,3,12,1,1,10,14,75,1,1,2,2,5,0,0
19385,1,322,4,1,1,0,0,14,75,1,1,2,2,2,0,0
19385,1,322,4,1,2,0,0,75,14,2,1,2,2,2,11,0
19385,1,322,4,1,3,0,0,14,75,4,2,3,2,9,10,0
19389,1,322,4,5,1,1,3,14,75,1,1,2,4,2,0,0
19389,1,322,4,5,2,3,1,75,14,2,2,3,1,7,4,0
19393,1,322,4,9,1,4,4,14,75,1,1,2,4,2,0,0
19397,1,322,4,13,1,6,6,14,75,1,1,2,4,5,0,0
19397,1,322,4,13,2,6,6,75,14,2,2,2,1,8,4,0
19400,1,322,4,16,1,7,8,75,14,1,1,2,4,5,0,0
19404,1,322,4,20,1,10,9,75,14,1,1,2,5,1,0,0
19404,1,322,4,20,2,9,10,14,75,2,1,2,2,2,11,0
19404,1,322,4,20,3,10,9,75,14,4,1,2,2,9,10,0
19404,1,322,4,20,4,9,10,14,75,4,2,2,1,9,1,0
20000,2,340,1,1,1,10,8,82,131,1,1,2,3,4,15,3
20001,2,340,2,2,1,1,1,131,82,1,1,3,3,4,15,1
20002,2,340,2,3,1,4,8,8,166,1,1,2,2,3,0,0
20003,1,340,2,1,1,0,0,148,31,1,1,2,3,5,15,1
20003,1,340,2,1,2,0,0,31,148,2,2,2,1,8,1,1
20003,1,340,2,1,3,0,0,148,31,4,2,2,2,6,12,0
20003,1,340,2,1,4,0,0,31,148,4,2,2,2,9,10,0
20003,1,340,2,1,5,0,0,148,31,4,1,1,1,9,1,0
20003,1,340,2,1,6,0,0,31,148,4,2,2,3,0,13,0
20004,1,340,3,1,1,4,1,26,25,1,1,3,5,8,15,3
20004,1,340,3,1,2,1,4,25,26,2,2,1,2,4,10,1
20004,1,340,3,1,3,4,1,26,25,4,1,2,1,9,1,0
20004,1,340,3,1,4,1,4,25,26,4,2,2,3,9,13,0
20004,1,340,3,1,5,4,1,26,25,4,2,2,3,8,13,0
20005,2,340,3,4,1,7,9,50,49,1,1,2,4,7,15,3
20005,2,340,3,4,2,9,7,49,50,2,1,3,1,8,1,2
20006,1,340,3,3,1,5,10,14,75,1,1,2,4,2,0,0
20006,1,340,3,3,2,10,5,75,14,2,1,2,3,1,11,0
20006,1,340,3,3,3,5,10,14,75,4,1,1,3,2,11,0
20007,1,340,4,6,1,7,6,31,46,1,1,2,3,6,15,1
20007,1,340,4,6,2,6,7,46,31,2,1,2,1,9,7,3
20008,1,340,4,4,1,4,4,28,27,1,1,2,4,2,0,3
20008,1,340,4,4,2,4,4,27,28,2,2,2,1,8,6,3
20008,1,340,4,4,3,4,4,28,27,4,2,3,1,9,6,0
20008,1,340,4,4,4,4,4,27,28,4,2,2,3,8,13,0
20009,2,340,4,3,1,4,4,36,69,1,1,3,5,8,15,1
20009,2,340,4,3,2,4,4,69,36,2,2,2,1,9,1,1
20010,2,340,5,5,1,10,4,49,95,1,1,2,5,6,18,2
20010,2,340,5,5,2,4,10,95,49,2,2,1,2,5,10,2
20010,2,340,5,5,3,10,4,49,95,4,2,2,1,9,1,0
20010,2,340,5,5,4,4,10,95,49,4,1,2,1,8,2,0
20010,2,340,5,5,5,10,4,49,95,4,2,3,1,7,6,0
20010,2,340,5,5,6,4,10,95,49,4,1,2,3,5,13,0
20011,2,340,5,7,1,13,12,72,8,1,1,2,4,5,15,3
20011,2,340,5,7,2,12,13,8,72,2,2,2,1,9,7,1
20011,2,340,5,7,3,13,12,72,8,4,2,3,1,7,2,0
20012,2,340,5,3,1,8,1,186,187,1,1,2,3,4,15,3
20013,2,340,5,6,1,12,12,36,69,1,1,2,5,1,15,1
20013,2,340,5,6,2,12,12,69,36,2,1,2,2,5,10,1
20013,2,340,5,6,3,12,12,36,69,4,2,3,1,9,1,0
20013,2,340,5,6,4,12,12,69,36,4,2,2,1,9,13,0
20013,2,340,5,6,5,12,12,36,69,4,2,3,1,9,2,0
20014,2,340,5,2,1,5,0,39,126,1,1,1,2,2,15,1
20014,2,340,5,2,2,0,5,126,39,2,1,1,2,0,11,1
20015,1,340,5,4,1,9,3,31,79,1,1,2,5,4,16,1
20015,1,340,5,4,2,3,9,79,31,2,1,2,3,5,11,1
20015,1,340,5,4,3,9,3,31,79,4,2,2,2,9,10,0
20016,2,341,1,5,1,9,10,69,36,1,1,2,5,1,16,2
20016,2,341,1,5,2,10,9,36,69,2,1,2,2,8,10,1
20016,2,341,1,5,3,9,10,69,36,4,1,2,1,9,1,0
20016,2,341,1,5,4,10,9,36,69,4,2,2,1,9,13,0
20016,2,341,1,5,5,9,10,69,36,4,2,2,1,9,5,0
20016,2,341,1,5,6,10,9,36,69,4,2,2,1,8,5,0
20017,2,341,1,6,1,10,11,39,126,1,1,1,4,2,15,1
20017,2,341,1,6,2,11,10,126,39,2,1,1,3,9,10,1
20018,1,341,1,3,1,4,5,26,32,1,1,1,2,1,15,3
20018,1,341,1,3,2,5,4,32,26,2,1,1,2,5,11,3
20018,1,341,1,3,3,4,5,26,32,4,2,2,1,9,4,0
20018,1,341,1,3,4,5,4,32,26,4,2,2,1,9,13,0
20018,1,341,1,3,5,4,5,26,32,4,2,2,1,9,5,0
20018,1,341,1,3,6,5,4,32,26,4,2,3,1,7,5,0
20019,1,341,1,2,1,0,2,25,61,1,1,1,4,1,17,1
20019,1,341,1,2,2,2,0,61,25,2,1,1,2,2,11,2
20019,1,341,1,2,3,0,2,25,61,4,1,2,2,9,10,0
20020,1,341,1,4,1,9,9,16,15,1,1,2,5,9,15,1
20021,1,341,2,1,1,2,0,75,56,1,1,1,5,4,15,1
20022,2,341,2,3,1,10,7,90,17,1,1,2,5,5,15,1
20022,2,341,2,3,2,7,10,17,90,2,2,2,1,9,1,1
20022,2,341,2,3,3,10,7,90,17,4,2,2,1,9,5,0
20022,2,341,2,3,4,7,10,17,90,4,2,2,1,7,6,0
20022,2,341,2,3,5,10,7,90,17,4,1,2,1,8,5,0
20022,2,341,2,3,6,7,10,17,90,4,1,2,1,8,1,0
20022,2,341,2,3,7,10,7,90,17,4,2,2,1,9,13,0
20023,1,341,2,4,1,10,8,12,121,1,1,3,3,9,15,1
20024,2,341,3,4,1,4,6,90,17,1,1,2,5,5,15,1
20024,2,341,3,4,2,6,4,17,90,2,1,2,2,2,11,1
20024,2,341,3,4,3,4,6,90,17,4,1,2,1,7,7,0
20024,2,341,3,4,4,6,4,17,90,4,1,2,1,9,1,0
20024,2,341,3,4,5,4,6,90,17,4,2,2,1,9,5,0
20025,1,341,3,2,1,1,5,26,25,1,1,2,5,2,15,3
20026,1,341,3,1,1,1,1,61,26,1,1,2,2,2,15,1
20026,1,341,3,1,2,1,1,26,61,2,2,2,4,8,4,2
20026,1,341,3,1,3,1,1,61,26,4,2,2,1,8,6,0
20026,1,341,3,1,4,1,1,26,61,4,2,2,1,8,6,0
20027,1,341,3,3,1,3,3,149,14,1,1,2,3,1,0,0
20027,1,341,3,3,2,3,3,14,149,2,1,2,2,1,11,0
20027,1,341,3,3,3,3,3,149,14,4,1,2,1,8,7,0
20027,1,341,3,3,4,3,3,14,149,4,1,3,1,7,1,0
20027,1,341,3,3,5,3,3,149,14,4,1,3,1,7,2,0
20027,1,341,3,3,6,3,3,14,149,4,1,3,1,7,2,0
20027,1,341,3,3,7,3,3,149,14,4,1,3,1,9,2,0
20028,1,341,4,3,1,2,6,61,26,1,1,2,2,2,15,1
20028,1,341,4,3,2,6,2,26,61,2,2,1,2,1,11,2
20028,1,341,4,3,3,2,6,61,26,4,1,2,2,8,10,0
20029,1,341,4,4,1,8,4,79,194,1,1,2,5,4,15,1
20029,1,341,4,4,2,4,8,194,79,2,2,2,3,4,11,3
20030,1,341,4,6,1,6,10,32,26,1,1,2,1,9,15,3
20031,2,341,4,2,1,3,3,8,72,1,1,2,2,4,15,1
20031,2,341,4,2,2,3,3,72,8,2,1,2,2,5,10,3
20031,2,341,4,2,3,3,3,8,72,4,1,2,2,5,10,0
20031,2,341,4,2,4,3,3,72,8,4,1,2,2,8,10,0
20031,2,341,4,2,5,3,3,8,72,4,1,2,1,9,1,0
20031,2,341,4,2,6,3,3,72,8,4,2,2,1,4,13,0
20031,2,341,4,2,7,3,3,8,72,4,1,2,1,9,2,0
20032,1,341,5,2,1,10,6,16,15,1,1,2,5,9,15,1
20032,1,341,5,2,2,6,10,15,16,2,2,2,1,8,1,1
20032,1,341,5,2,3,10,6,16,15,4,2,2,1,8,6,0
20032,1,341,5,2,4,6,10,15,16,4,2,2,1,9,6,0
20033,1,341,5,1,1,3,3,31,79,1,1,2,5,9,16,1
20033,1,341,5,1,2,3,3,79,31,2,2,3,1,8,1,1
20033,1,341,5,1,3,3,3,31,79,4,2,2,1,8,13,0
20033,1,341,5,1,4,3,3,79,31,4,2,3,1,9,1,0
20033,1,341,5,1,5,3,3,31,79,4,2,2,1,8,13,0
20034,1,342,1,1,1,10,7,61,62,1,1,2,4,6,16,1
20034,1,342,1,1,2,7,10,62,61,2,2,2,1,9,1,1
20034,1,342,1,1,3,10,7,61,62,4,2,2,3,8,6,0
20034,1,342,1,1,4,7,10,62,61,4,2,3,3,7,5,0
20034,1,342,1,1,5,10,7,61,62,4,1,3,3,9,5,0
20035,2,342,2,8,1,11,11,17,90,1,1,2,5,5,15,2
20036,2,342,2,4,1,9,4,90,17,1,1,2,5,5,15,1
20036,2,342,2,4,2,4,9,17,90,2,2,2,2,8,10,1
20037,1,342,2,5,1,7,7,31,156,1,1,2,5,4,15,1
20038,1,342,2,3,1,3,5,14,35,1,1,2,3,2,0,0
20038,1,342,2,3,2,5,3,35,14,2,2,1,3,5,11,0
20038,1,342,2,3,3,3,5,14,35,4,1,3,1,9,1,0
20039,2,342,2,2,1,1,1,39,94,1,1,3,4,9,15,1
20040,1,342,2,6,1,9,7,61,197,1,1,3,5,9,15,1
20041,1,342,3,1,1,7,9,84,12,1,1,2,4,2,15,1
20042,2,342,4,4,1,1,4,17,90,1,1,2,5,3,16,2
20042,2,342,4,4,2,4,1,90,17,2,2,2,1,9,4,1
20043,2,342,4,5,1,7,2,166,8,1,1,2,5,2,0,0
20043,2,342,4,5,2,2,7,8,166,2,2,2,1,5,4,0
20044,1,342,4,6,1,3,10,6,31,1,1,2,3,5,15,1
20044,1,342,4,6,2,10,3,31,6,2,2,2,1,8,1,1
20045,2,342,4,8,1,10,10,69,70,1,1,2,4,6,15,1
20045,2,342,4,8,2,10,10,70,69,2,2,2,1,7,7,1
20045,2,342,4,8,3,10,10,69,70,4,2,2,1,9,5,0
20046,1,342,4,9,1,13,14,156,31,1,1,2,5,5,15,1
20046,1,342,4,9,2,14,13,31,156,2,2,2,1,9,4,1
20047,2,342,4,3,1,1,1,39,94,1,1,3,4,9,15,1
20047,2,342,4,3,2,1,1,94,39,2,2,2,1,8,1,1
20048,2,342,4,7,1,9,10,17,89,1,1,2,5,9,15,1
20048,2,342,4,7,2,10,9,89,17,2,2,2,1,9,7,1
20048,2,342,4,7,3,9,10,17,89,4,2,2,1,9,5,0
20048,2,342,4,7,4,10,9,89,17,4,2,2,1,9,13,0
20048,2,342,4,7,5,9,10,17,89,4,2,2,1,9,5,0
20049,1,342,5,3,1,6,6,35,56,1,1,1,5,3,15,1
20049,1,342,5,3,2,6,6,56,35,2,2,1,2,5,11,1
20049,1,342,5,3,3,6,6,35,56,4,1,2,1,9,1,0
20050,2,342,5,2,1,3,5,191,47,1,1,2,2,6,0,0
20050,2,342,5,2,2,5,3,47,191,2,2,2,3,7,6,0
20050,2,342,5,2,3,3,5,191,47,4,1,3,1,4,5,0
